Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
7.2,6.364735905470404,1.0953924399848631,1.6008990932656655,12.8,2022-03-23 13:00:00
6.7,6.584311066314118,1.7426711718461831,2.5860584095451298,12.8,2022-03-23 14:00:00
7.2,6.584311066314118,1.3615731233001611,2.265721316990353,12.8,2022-03-23 15:00:00
7.8,7.503159225862189,2.083972427411794,3.0285153064521033,12.8,2022-03-23 16:00:00
7.8,8.856144640271113,3.430559632176653,4.827977506533146,12.8,2022-03-23 17:00:00
8.3,9.12021539422307,4.497000733941093,6.425319470844474,12.8,2022-03-23 18:00:00
8.3,10.518270050881094,5.1038622160249645,7.025184822692015,12.8,2022-03-23 19:00:00
7.8,9.217443457757856,4.684453830106634,7.122312522091778,12.8,2022-03-23 20:00:00
7.2,9.12021539422307,3.003544450669068,5.453558396802552,12.8,2022-03-23 21:00:00
6.7,8.961895734993247,1.847458030593657,3.5977291022542977,12.8,2022-03-23 22:00:00
6.1,8.642961942715317,3.3784340111118354,5.973879926771139,12.8,2022-03-23 23:00:00
6.1,9.09018499411781,3.729849349539137,5.984788371357088,12.8,2022-03-24 00:00:00
6.1,8.193451654648973,3.721789024872976,6.0647052987848475,12.8,2022-03-24 01:00:00
5.6,8.556805360275606,5.0545251244172675,7.645061176354723,12.8,2022-03-24 02:00:00
5.6,8.193451654648973,5.100643703045506,7.94081544894526,12.8,2022-03-24 03:00:00
4.4,8.518523894519133,3.5318644492179203,5.243488503923202,12.8,2022-03-24 04:00:00
4.4,9.094979659208393,3.813713794470374,5.337691510381311,12.8,2022-03-24 05:00:00
4.4,9.631260722131854,4.3388313983441265,5.858654598946129,12.8,2022-03-24 06:00:00
4.4,9.675680635480557,4.663194260691768,6.208594062631456,12.8,2022-03-24 07:00:00
4.4,9.675680635480557,4.693102189900202,6.1674552760018475,12.8,2022-03-24 08:00:00
2.8,9.559021126655578,4.152918854533539,5.356939482158519,12.8,2022-03-24 09:00:00
2.8,9.126353841815298,4.967654922010837,6.634174232990628,12.8,2022-03-24 10:00:00
2.2,9.126353841815298,4.490379935942769,5.972160867360728,12.8,2022-03-24 11:00:00
2.2,8.81786317451464,4.130540793281682,5.327488785986449,12.8,2022-03-24 12:00:00
2.2,8.480481326377218,4.961107917273239,6.688772868411232,12.8,2022-03-24 13:00:00
2.8,7.8137984538545435,3.0932580123214564,4.006925350155583,12.8,2022-03-24 14:00:00
3.9,8.326275625309044,3.5984894566892365,4.57247786598371,12.8,2022-03-24 15:00:00
4.4,8.185678700973773,3.7548663712469477,4.7964953105142305,12.8,2022-03-24 16:00:00
5.0,8.326275625309044,4.853574398035136,6.410165577005121,12.8,2022-03-24 17:00:00
5.0,8.37674226636341,4.987590178549283,6.559280100866153,12.8,2022-03-24 18:00:00
6.1,8.37674226636341,5.130751281826093,6.946814834514166,12.8,2022-03-24 19:00:00
7.2,8.185678700973773,3.284877261083409,4.367068978741299,12.8,2022-03-24 20:00:00
6.7,8.326275625309044,3.5008501408067048,4.653869560076195,12.8,2022-03-24 21:00:00
7.2,7.8582183672032455,4.434737112606143,6.149456314061211,12.8,2022-03-24 22:00:00
6.7,7.63203491845971,2.9652017634424794,3.9540974865531835,12.8,2022-03-24 23:00:00
6.1,7.63203491845971,2.976197963918139,3.912515760340211,12.8,2022-03-25 00:00:00
4.4,7.538199416604861,3.4865967135638414,4.82691453653962,12.8,2022-03-25 01:00:00
4.4,7.201332846704881,3.242191232871477,4.517681115470209,12.8,2022-03-25 02:00:00
3.3,7.15691293335618,2.9934752854550197,4.169513410118343,12.8,2022-03-25 03:00:00
2.8,6.500647190068829,1.726194493770521,2.898728230246399,12.8,2022-03-25 04:00:00
2.8,6.574230568046749,2.070839150052251,3.3889432810359157,12.8,2022-03-25 05:00:00
2.2,6.574230568046749,2.0787546783093944,3.4291484650745687,12.8,2022-03-25 06:00:00
1.7,6.529810654698048,1.5276682694966155,2.647877843611429,12.8,2022-03-25 07:00:00
1.7,6.574230568046749,1.6549983162591673,2.9513632456667658,12.8,2022-03-25 08:00:00
1.1,5.751615075150515,0.3011314255606976,1.4789647716189744,12.8,2022-03-25 09:00:00
1.1,5.751615075150515,1.0252868668587212,2.6011728948274637,12.8,2022-03-25 10:00:00
1.1,5.0884609164177865,0.2502155003017208,1.6250270643242786,12.8,2022-03-25 11:00:00
0.6,4.49410665738369,0.3609847933854837,1.9272073876118139,12.8,2022-03-25 12:00:00
0.0,4.49410665738369,0.10127264549336701,1.6206214084729194,12.8,2022-03-25 13:00:00
0.0,5.589928265767528,0.7032749795651227,2.2503712919576966,12.8,2022-03-25 14:00:00
0.0,6.169051522839357,1.4313775658938823,3.061065901206046,12.8,2022-03-25 15:00:00
0.0,6.1825199609513835,1.4065681069072866,3.270944478747393,12.8,2022-03-25 16:00:00
0.6,6.34420677033437,1.6111640902703925,3.4101279815004064,12.8,2022-03-25 17:00:00
0.6,6.583426761448703,1.8206562985620565,3.579423844454899,12.8,2022-03-25 18:00:00
0.6,7.538199416604861,2.0919207943840092,4.016126496433082,12.8,2022-03-25 19:00:00
0.6,7.929003753298268,3.0664178417217443,5.574187043777304,12.8,2022-03-25 20:00:00
0.6,6.299430383662679,2.2195285584498095,4.738935994407061,12.8,2022-03-25 21:00:00
0.0,6.787787891340893,2.8914069157345352,5.700654333156239,12.8,2022-03-25 22:00:00
-0.6,6.299430383662679,2.638232866132995,5.517106038786643,12.8,2022-03-25 23:00:00
-0.6,6.671344497723082,2.8894009363943667,6.021186580663209,12.8,2022-03-26 00:00:00
-1.7,6.500647190068829,0.30161064538222604,2.123620531496414,12.8,2022-03-26 01:00:00
-1.7,6.529810654698048,0.16290027952527453,1.7959510168752875,12.8,2022-03-26 02:00:00
-2.2,5.69790281373953,-1.316278859932396,0.2984238669965311,12.8,2022-03-26 03:00:00
-2.2,4.447116586488409,-1.314289879615842,0.8527971308443636,12.8,2022-03-26 04:00:00
-2.8,4.447116586488409,-1.08187843646013,1.3897592893294242,12.8,2022-03-26 05:00:00
-3.3,3.9900691504873693,-1.0742118646710992,1.7395097420400543,12.8,2022-03-26 06:00:00
-3.9,3.8423914247005566,-2.383183176040461,-0.17996720292490842,12.8,2022-03-26 07:00:00
-4.4,3.686055480770137,-2.7597071436791794,-0.3771570820305943,12.8,2022-03-26 08:00:00
-4.4,3.682409427012715,-2.9076912843314062,-0.6110444320940527,12.8,2022-03-26 09:00:00
-4.4,3.682409427012715,-2.8762899464341274,-0.41449842338461274,12.8,2022-03-26 10:00:00
-4.4,3.366222488264137,-3.304974291552554,-1.0037586650075934,12.8,2022-03-26 11:00:00
-5.0,3.497345051502205,-2.920581939322915,-0.7905336816520379,12.8,2022-03-26 12:00:00
-4.4,2.6170403931197423,-4.733268536079493,-3.2384227646105312,12.8,2022-03-26 13:00:00
-3.9,2.105398610670038,-4.159810133409877,-2.3243993017953066,12.8,2022-03-26 14:00:00
-3.3,1.970772956912559,-4.627590348452344,-3.2186845606955767,12.8,2022-03-26 15:00:00
-3.3,1.970772956912559,-4.994888088366309,-4.0317068932904565,12.8,2022-03-26 16:00:00
-3.3,2.1766200251588925,-3.73053629000745,-2.409775497652939,12.8,2022-03-26 17:00:00
-2.8,2.1766200251588925,-2.4412175672024716,-0.6260264259305419,12.8,2022-03-26 18:00:00
-1.7,1.944039476106322,-3.2076472033859034,-1.8477325629397647,12.8,2022-03-26 19:00:00
-2.8,1.944039476106322,-2.39376797446252,-0.843482354347044,12.8,2022-03-26 20:00:00
-2.8,2.0193234952496093,-2.2488962641684793,-0.6793866602291647,12.8,2022-03-26 21:00:00
-1.7,1.620968474622182,-3.4736891576871756,-2.525735789435487,12.8,2022-03-26 22:00:00
-2.2,0.8779953786791334,-4.1784422277422095,-3.5344714868129206,12.8,2022-03-26 23:00:00
-3.3,0.38186760744503706,-2.1435919181786858,-0.4911646817643369,12.8,2022-03-27 00:00:00
-3.9,-0.09343327022673786,-4.202177404316444,-3.4121171134324104,12.8,2022-03-27 01:00:00
-4.4,-0.0026016922087618802,-4.6859028453582425,-4.1534818817328905,12.8,2022-03-27 02:00:00
-5.6,-0.3853485871669287,-4.800606989589937,-4.015445121652913,12.8,2022-03-27 03:00:00
-6.1,-0.3853485871669287,-4.624457284886148,-3.752655566643817,12.8,2022-03-27 04:00:00
-7.2,-0.5328998021988601,-4.533705515557131,-3.379249504415302,12.8,2022-03-27 05:00:00
-7.8,-0.6079174190056246,-4.254488414561621,-2.80541734271031,12.8,2022-03-27 06:00:00
-9.4,-0.7296435690141965,-6.007862089294292,-5.612425006674835,12.8,2022-03-27 07:00:00
-8.3,-0.8401579694082536,-6.14642698778249,-5.293276517607902,12.8,2022-03-27 08:00:00
-6.7,-0.7957380560595515,-5.124258695478403,-3.8010698423593805,12.8,2022-03-27 09:00:00
-6.7,-1.3092675390600235,-6.340985484826064,-5.4255582580936075,12.8,2022-03-27 10:00:00
-7.8,-1.3316955998076,-5.046615435465412,-3.5396253543707434,12.8,2022-03-27 11:00:00
-7.8,-1.4918084700859116,-5.914751309186272,-4.75490513036514,12.8,2022-03-27 12:00:00
-6.7,-1.3092675390600235,-5.7408622197436046,-5.110999366454138,12.8,2022-03-27 13:00:00
-6.1,-1.1957057909259012,-4.876525127781122,-4.147942549614081,12.8,2022-03-27 14:00:00
-4.4,-1.197371300034474,-5.115387025910621,-4.911965846167471,12.8,2022-03-27 15:00:00
-4.4,-1.3925151943859146,-4.49654891577967,-4.063228647738152,12.8,2022-03-27 16:00:00
-3.3,-1.3925151943859146,-4.423982673067002,-3.977850497395382,12.8,2022-03-27 17:00:00
-1.7,-1.273077664230448,-3.688947010015596,-3.138428083497624,12.8,2022-03-27 18:00:00
-2.2,-1.0007884231014414,-3.0802589421922164,-2.8107588136049007,12.8,2022-03-27 19:00:00
-0.6,-1.1822340605784953,-4.179577192374637,-3.8163268117237212,12.8,2022-03-27 20:00:00
-0.6,-1.1822340605784953,-3.54381905030354,-2.858087725177624,12.8,2022-03-27 21:00:00
-1.1,-0.9563685097527393,-1.513810479262503,-0.44613414173641885,12.8,2022-03-27 22:00:00
-1.7,-1.0570787883653552,-2.7837211738955148,-2.243285076397724,12.8,2022-03-27 23:00:00
-2.8,-1.3925151943859146,-3.3125678387858954,-2.666128430497034,12.8,2022-03-28 00:00:00
-2.8,-1.4249570179946256,-3.7531331831716273,-3.2031341648811544,12.8,2022-03-28 01:00:00
-6.1,-1.517732425846064,-4.587818595343634,-4.4343567341012555,12.8,2022-03-28 02:00:00
-6.7,-1.8918733621422552,-5.260028176312744,-4.981235377571322,12.8,2022-03-28 03:00:00
-6.7,-2.0961725178532475,-5.079820456401023,-4.539699036993545,12.8,2022-03-28 04:00:00
-7.2,-2.229836020900239,-5.133701075156324,-4.057909478635056,12.8,2022-03-28 05:00:00
-7.8,-2.53019392198155,-3.8057096940134727,-1.754907836658811,12.8,2022-03-28 06:00:00
-6.1,-3.1369654552428043,-6.858775731523025,-6.2983360300535605,12.8,2022-03-28 07:00:00
-6.7,-2.7172003531979945,-6.374101103469769,-6.16459620520523,12.8,2022-03-28 08:00:00
-6.7,-2.341234475656581,-5.319878631921284,-4.832131423617044,12.8,2022-03-28 09:00:00
-6.7,-2.385654389005283,-6.309058322798364,-6.449083277504483,12.8,2022-03-28 10:00:00
-7.8,-2.5472707913499155,-6.328265423854106,-6.537070178358194,12.8,2022-03-28 11:00:00
-6.7,-2.5753283017766133,-5.42560930279825,-5.18440362790143,12.8,2022-03-28 12:00:00
-5.0,-2.377175833951249,-6.081614641611793,-6.312817248397346,12.8,2022-03-28 13:00:00
-3.3,-2.2435123309042564,-5.858999749068829,-6.368556988426436,12.8,2022-03-28 14:00:00
-2.2,-1.6206523255483716,-4.002925069828251,-4.6712405560860635,12.8,2022-03-28 15:00:00
-0.6,-1.6206523255483716,-3.2378654988460767,-3.6262945004471003,12.8,2022-03-28 16:00:00
0.6,-1.4881860091250976,-2.347946329925776,-2.876213786814434,12.8,2022-03-28 17:00:00
2.2,-1.1341183727592525,-0.813735246521702,-1.4171503242717254,12.8,2022-03-28 18:00:00
3.3,-1.1904087380231658,-1.1171035449790168,-1.6271787953308827,12.8,2022-03-28 19:00:00
3.9,-0.96559597633068,0.8239183003663584,0.41996405943330295,12.8,2022-03-28 20:00:00
2.8,-0.9376552160820263,1.646794698144987,1.8990723867533479,12.8,2022-03-28 21:00:00
2.2,-0.96559597633068,0.4675403816792141,0.27492065417541234,12.8,2022-03-28 22:00:00
1.1,-1.08969845941055,0.5334317504535591,0.6833019049434004,12.8,2022-03-28 23:00:00
0.6,-1.271144096887604,-0.08317184562696411,0.31360796925433654,12.8,2022-03-29 00:00:00
0.0,-1.271144096887604,0.17618102400379598,0.6597068744420067,12.8,2022-03-29 01:00:00
0.0,-1.6897617394725286,-1.4305604710761202,-1.0570252263714632,12.8,2022-03-29 02:00:00
0.0,-1.872536633094509,-3.3673230376459173,-3.9517487795219193,12.8,2022-03-29 03:00:00
0.0,-1.872536633094509,-3.291676122714705,-3.9499770211884577,12.8,2022-03-29 04:00:00
-0.6,-1.628143467776363,-2.3426344355248716,-2.661294134929147,12.8,2022-03-29 05:00:00
-0.6,-2.056471111667474,-4.404124350098385,-5.486826772085047,12.8,2022-03-29 06:00:00
-0.6,-1.8799222130111302,-3.0988751819633364,-3.679602846473294,12.8,2022-03-29 07:00:00
-0.6,-2.230771931212905,-2.9917277400712408,-3.1707113074369637,12.8,2022-03-29 08:00:00
0.0,-2.230771931212905,-2.815578035367423,-2.907921752427871,12.8,2022-03-29 09:00:00
0.6,-1.9666238129288462,-1.674827222754459,-1.3921760225156987,12.8,2022-03-29 10:00:00
0.6,-2.4512987198084084,-3.7639820485930215,-4.236644829206115,12.8,2022-03-29 11:00:00
1.1,-2.2198759108368438,-2.615464547563846,-2.9450740828071904,12.8,2022-03-29 12:00:00
1.1,-1.4873319908330689,-0.9349037307034678,-0.993749078248575,12.8,2022-03-29 13:00:00
2.2,-1.1752005995619164,0.25279927223130017,0.15864636374766583,12.8,2022-03-29 14:00:00
3.3,-1.0697872819437912,1.7931938239537146,1.9643549460498413,12.8,2022-03-29 15:00:00
5.0,-0.9751571663551046,2.769891853263431,2.6907194191181976,12.8,2022-03-29 16:00:00
6.7,-0.13570045851218596,4.175476016023708,4.2249522393536445,12.8,2022-03-29 17:00:00
8.9,0.28912320287104415,5.605545511295986,5.7496457762822955,12.8,2022-03-29 18:00:00
10.0,1.5199025740111693,4.987194281071737,4.599336452248812,12.8,2022-03-29 19:00:00
10.6,1.7465849023481335,6.107289896816013,6.170831325771231,12.8,2022-03-29 20:00:00
11.1,1.0857442768096,4.5679153060359,4.65590620219503,12.8,2022-03-29 21:00:00
13.3,1.1914203127829968,3.5149542857317044,3.512750047155196,12.8,2022-03-29 22:00:00
11.7,0.7097941590345879,2.8600537844391454,3.2673042816275206,12.8,2022-03-29 23:00:00
11.1,0.3907783458721516,2.1494005484826744,2.8861168230989325,12.8,2022-03-30 00:00:00
11.1,0.36029192531643894,1.6512424515333066,2.6250761200953274,12.8,2022-03-30 01:00:00
10.0,0.5182199363823988,1.1859461174754244,1.93477788939939,12.8,2022-03-30 02:00:00
10.6,0.32201045955996566,1.3000523321957473,2.232669051030298,12.8,2022-03-30 03:00:00
15.6,0.6637590957648206,1.4591383468277854,2.4739850747131467,12.8,2022-03-30 04:00:00
14.4,1.0019803809735512,0.47461344742885103,0.6018656789470196,12.8,2022-03-30 05:00:00
15.6,1.169061500635007,-0.0006886148089506605,-0.19678933949202992,12.8,2022-03-30 06:00:00
16.1,1.3572221363388748,-0.5840339278841782,-0.948795407444921,12.8,2022-03-30 07:00:00
17.2,2.080948162412852,-0.9153218461931658,-1.4410342447294315,12.8,2022-03-30 08:00:00
15.0,2.686536182121507,-1.1024405189462243,-1.3332208259638119,12.8,2022-03-30 09:00:00
14.4,3.23539745303591,-1.0486611197971172,-1.1823606718431243,12.8,2022-03-30 10:00:00
13.9,3.23539745303591,-0.7214347835594026,-0.4954701626627358,12.8,2022-03-30 11:00:00
13.3,3.7519052160144803,-0.6298165414181938,-0.39235710150754244,12.8,2022-03-30 12:00:00
10.6,3.758043663606709,-0.09913599783837412,0.6623172617960531,12.8,2022-03-30 13:00:00
8.3,4.133460575648169,0.7532159630343926,1.8231762312596125,12.8,2022-03-30 14:00:00
7.2,5.714121759599128,1.2729099403968576,2.413082211312913,12.8,2022-03-30 15:00:00
6.7,6.39870718195044,2.3838919915181407,4.012156706309237,12.8,2022-03-30 16:00:00
6.1,7.896499832959718,4.951508431593425,7.348315955987536,12.8,2022-03-30 17:00:00
6.7,9.445259921944592,6.355172906054378,8.76064821164578,12.8,2022-03-30 18:00:00
6.1,11.01360302877987,7.949098628269155,10.883967279776392,12.8,2022-03-30 19:00:00
6.7,11.975274857889717,7.91623491201139,11.116485482203345,12.8,2022-03-30 20:00:00
5.6,12.435713438649294,7.348131228981686,10.522554426593732,12.8,2022-03-30 21:00:00
5.6,13.606939292700877,9.40141804559272,13.047442041869324,12.8,2022-03-30 22:00:00
4.4,12.920952138978215,7.862889130699386,11.585652792290754,12.8,2022-03-30 23:00:00
3.9,12.543447908862571,8.308572374265395,12.635083350199174,12.8,2022-03-31 00:00:00
3.3,12.543447908862571,7.646602502883809,11.858818131824474,12.8,2022-03-31 01:00:00
2.8,11.544107301312959,6.757797149746722,10.873833364564446,12.8,2022-03-31 02:00:00
2.2,12.531760080927421,8.358665403515033,13.228917981761725,12.8,2022-03-31 03:00:00
1.7,14.878349064275968,11.740076050955537,17.179120946571047,12.8,2022-03-31 04:00:00
1.1,14.090103701716522,9.58436261655558,14.881120275815329,12.8,2022-03-31 05:00:00
0.6,14.748434612040498,9.540707351676076,14.584905091525378,12.8,2022-03-31 06:00:00
0.6,15.406910884789491,8.67477852732219,13.020007592393046,12.8,2022-03-31 07:00:00
0.0,16.081980335587804,6.685799453415854,9.867791773994666,12.8,2022-03-31 08:00:00
0.0,14.866518628690937,6.842412923445153,10.844390100490765,12.8,2022-03-31 09:00:00
0.0,14.49651439152321,5.6763408090055805,9.395112899682843,12.8,2022-03-31 10:00:00
0.0,14.49651439152321,5.802693333351243,10.054864975826945,12.8,2022-03-31 11:00:00
0.0,13.780503637430618,2.2479843177395935,4.9298756851364445,12.8,2022-03-31 12:00:00
0.6,12.125393789096904,2.4407531630495214,5.434648894560027,12.8,2022-03-31 13:00:00
1.1,8.915091238049426,-0.5146324016082531,2.215499326811557,12.8,2022-03-31 14:00:00
1.7,8.326275625309044,-0.8113238727609371,1.9548814300491202,12.8,2022-03-31 15:00:00
2.2,7.478401451753642,-2.022626379601263,0.4298427157654885,12.8,2022-03-31 16:00:00
2.2,7.34339933883923,-1.2807047834933485,1.489929012347437,12.8,2022-03-31 17:00:00
2.2,7.478401451753642,0.870348735919606,4.354660864972002,12.8,2022-03-31 18:00:00
2.8,7.248490837552993,-0.3507479577011168,2.6491468173074697,12.8,2022-03-31 19:00:00
2.8,7.25483977246078,0.3772143579318765,3.405622021477326,12.8,2022-03-31 20:00:00
2.2,6.80042604620756,-0.5991307280668536,2.084698223699556,12.8,2022-03-31 21:00:00
2.2,5.787650526287675,-0.1182392722685961,2.8505206062151034,12.8,2022-03-31 22:00:00
1.7,5.17637318548112,-0.6659822803652276,2.1908630063333785,12.8,2022-03-31 23:00:00
1.7,4.607899680608173,-0.9049561137850617,1.7971610540702212,12.8,2022-04-01 00:00:00
1.1,4.115442873164166,-0.9965589703997466,1.6423138559631685,12.8,2022-04-01 01:00:00
0.0,3.3240820273707277,-1.0110368889209838,1.7066219625392964,12.8,2022-04-01 02:00:00
-2.2,3.0454930969467484,-1.4489011539936882,0.8331661085183999,12.8,2022-04-01 03:00:00
-2.8,2.6693157049110328,-0.8974822959416144,1.8007244986977309,12.8,2022-04-01 04:00:00
-3.3,2.35950572412312,-2.1546317464656113,0.15522434062213541,12.8,2022-04-01 05:00:00
-4.4,2.0193234952496093,-2.283596200424057,0.14522108261100364,12.8,2022-04-01 06:00:00
-5.6,2.0637434085983113,-1.9403216093436413,0.4956034858796947,12.8,2022-04-01 07:00:00
-5.0,1.6792154329288418,-2.0195582002813524,0.4390072090804935,12.8,2022-04-01 08:00:00
-5.6,1.7053725976476644,-2.121554398742745,-0.024587430842434088,12.8,2022-04-01 09:00:00
-6.1,1.6347955195801398,-2.9531119950300706,-1.3097878670100105,12.8,2022-04-01 10:00:00
-6.7,1.7053725976476644,-1.3861855586406477,0.6354815286487092,12.8,2022-04-01 11:00:00
-5.6,1.6347955195801398,-2.0690527516357804,-0.5055007503812803,12.8,2022-04-01 12:00:00
-1.1,2.0193234952496093,-2.2577038841671992,-1.2805992497560919,12.8,2022-04-01 13:00:00
1.7,2.2192063188220152,-2.0010650437283743,-1.111252545101669,12.8,2022-04-01 14:00:00
2.2,2.471985033194608,0.1740250711698934,1.3334813838726465,12.8,2022-04-01 15:00:00
3.3,2.837610055406681,0.528436861233132,1.2200779413357434,12.8,2022-04-01 16:00:00
3.9,2.578872341635289,0.31086600229591,0.806321326851128,12.8,2022-04-01 17:00:00
5.0,2.1315673081044926,-0.4048912889960832,-0.36687160770468985,12.8,2022-04-01 18:00:00
6.1,2.8161329431044924,0.910507798870583,1.1138301721262316,12.8,2022-04-01 19:00:00
6.1,2.8161329431044924,1.6975597708040766,2.07561277533925,12.8,2022-04-01 20:00:00
6.1,2.1315673081044926,1.5514493595575232,1.8927578574206319,12.8,2022-04-01 21:00:00
6.7,2.6530732196990874,1.5050745315112408,1.5176863544774104,12.8,2022-04-01 22:00:00
6.1,2.414746733298758,1.817280233933758,1.966773337543481,12.8,2022-04-01 23:00:00
5.0,1.5226027890991038,2.2225044601567276,2.586177043447078,12.8,2022-04-02 00:00:00
