Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
-1.1,-1.099999999999998,0.09616990856910235,-1.3746279618117292,11.1,2019-11-06 23:00:00
-1.7,-1.6999999999999986,0.014553180799609322,0.35803330589260973,11.1,2019-11-07 00:00:00
-2.8,-2.800000000000005,-1.6979493596540962,-0.9233043440927915,11.1,2019-11-07 01:00:00
-2.8,-2.800000000000005,-3.5754916710801297,-3.130611468922451,11.1,2019-11-07 02:00:00
-3.3,-3.300000000000006,-1.2673652401686581,-1.8918201619120296,11.1,2019-11-07 03:00:00
-4.4,-4.399999999999992,-2.428092495294351,-2.3008531631150984,11.1,2019-11-07 04:00:00
-5.0,-5.0,-3.1738473866532075,-3.314056900282772,11.1,2019-11-07 05:00:00
-5.6,-5.60000000000001,-3.7562762867877524,-3.7586470341363114,11.1,2019-11-07 06:00:00
-6.1,-6.100000000000011,-5.576239530174433,-5.6237565921957025,11.1,2019-11-07 07:00:00
-5.6,-5.60000000000001,-4.65585310944217,-4.243916032814029,11.1,2019-11-07 08:00:00
-6.1,-6.100000000000011,-5.150269287425807,-5.014518657095294,11.1,2019-11-07 09:00:00
-6.7,-6.700000000000005,-4.541991054879162,-4.3240261342515804,11.1,2019-11-07 10:00:00
-6.1,-6.100000000000011,-4.314890130221158,-3.9006337660148773,11.1,2019-11-07 11:00:00
-6.1,-6.100000000000011,-5.890864700149564,-6.1083724510877335,11.1,2019-11-07 12:00:00
-5.6,-5.60000000000001,-4.85156097175463,-4.024191360184185,11.1,2019-11-07 13:00:00
-3.3,-3.300000000000006,-4.365585937339105,-3.6456728474547297,11.1,2019-11-07 14:00:00
-1.1,-1.099999999999998,-1.4832828440837034,-0.8120933363806717,11.1,2019-11-07 15:00:00
0.6,0.600000000000001,-0.6662037876579632,-0.6104861194089182,11.1,2019-11-07 16:00:00
1.1,1.099999999999998,-0.418547972377425,-0.20054392215656058,11.1,2019-11-07 17:00:00
1.7,1.6999999999999986,0.37255500132858543,0.18861589375850407,11.1,2019-11-07 18:00:00
1.7,1.6999999999999986,-0.45966495947455854,-0.8325547090879439,11.1,2019-11-07 19:00:00
2.2,2.199999999999996,-0.4195353016672101,-0.2291921621825832,11.1,2019-11-07 20:00:00
1.7,1.6999999999999986,-1.1640570789765263,-0.6237020879014885,11.1,2019-11-07 21:00:00
0.6,0.600000000000001,-1.8299805197577967,-1.0636086993292064,11.1,2019-11-07 22:00:00
-2.2,-2.199999999999996,-2.715569897254163,-2.6569206983023097,11.1,2019-11-07 23:00:00
-3.9,-3.899999999999995,-2.9641716086322134,-2.39269884806426,11.1,2019-11-08 00:00:00
-5.6,-5.60000000000001,-2.8877734042071026,-2.1432096333096595,11.1,2019-11-08 01:00:00
-5.0,-5.0,-4.338212941734305,-4.596489389750332,11.1,2019-11-08 02:00:00
-3.9,-3.899999999999995,-2.8066507667167,-2.8125183833556253,11.1,2019-11-08 03:00:00
-3.3,-4.031999999999997,-5.53699637113067,-6.669467598189149,11.1,2019-11-08 04:00:00
-3.9,-3.899999999999995,-5.012193651560338,-5.384589080015457,11.1,2019-11-08 05:00:00
-3.9,-3.899999999999995,-5.6945410245131,-6.0998235572853705,11.1,2019-11-08 06:00:00
-4.4,-3.7420000000000018,-5.226816477437438,-5.144410440199502,11.1,2019-11-08 07:00:00
-3.3,-3.300000000000006,-5.356126908083986,-4.222699557243953,11.1,2019-11-08 08:00:00
-3.9,-3.899999999999995,-6.823752632294216,-6.77447663175292,11.1,2019-11-08 09:00:00
-3.9,-4.146000000000001,-5.685213595381384,-4.956468966143936,11.1,2019-11-08 10:00:00
-3.3,-3.300000000000006,-4.751600351496222,-4.6825682101397295,11.1,2019-11-08 11:00:00
-3.3,-3.300000000000006,-6.317294408364873,-6.387948785015228,11.1,2019-11-08 12:00:00
-3.3,-3.300000000000006,-5.299446662062536,-4.086373237616334,11.1,2019-11-08 13:00:00
-2.2,-2.199999999999996,-3.783691196679584,-4.586655175099741,11.1,2019-11-08 14:00:00
-1.7,-1.6999999999999986,-1.5674584074340459,-2.441046667943512,11.1,2019-11-08 15:00:00
-0.6,-0.600000000000001,1.1412908110783313,-0.22868446536574893,11.1,2019-11-08 16:00:00
0.6,0.600000000000001,1.3515610357839876,-0.22750187768611774,11.1,2019-11-08 17:00:00
2.2,2.199999999999996,2.2118060641819532,0.4383734025895176,11.1,2019-11-08 18:00:00
3.3,3.300000000000006,3.5747674724204828,2.0521813439285186,11.1,2019-11-08 19:00:00
4.4,3.3800000000000017,4.788825099778975,2.776288987696552,11.1,2019-11-08 20:00:00
4.4,4.399999999999992,5.401173957282673,3.685004437846783,11.1,2019-11-08 21:00:00
3.3,3.300000000000006,4.460154010554522,3.3050373116995146,11.1,2019-11-08 22:00:00
1.1,1.099999999999998,2.722334052684328,2.6390255130423643,11.1,2019-11-08 23:00:00
0.6,0.600000000000001,0.5525720767672588,0.901788046145688,11.1,2019-11-09 00:00:00
0.0,0.0,0.7718015060610952,1.0801460138622456,11.1,2019-11-09 01:00:00
0.6,0.6770000000000002,0.2581428943887083,-0.9114890041326618,11.1,2019-11-09 02:00:00
1.1,1.099999999999998,-0.8088353161146813,0.06928026294221112,11.1,2019-11-09 03:00:00
0.6,0.600000000000001,0.2503829466021301,0.6627276886985491,11.1,2019-11-09 04:00:00
1.1,1.099999999999998,0.9281519470874997,0.188938157057553,11.1,2019-11-09 05:00:00
1.1,1.099999999999998,0.27361604967611086,0.390130690622998,11.1,2019-11-09 06:00:00
2.2,2.199999999999996,0.32829850812181505,1.1645031617198889,11.1,2019-11-09 07:00:00
2.8,1.893,-1.4572756524740527,-0.3735861190884826,11.1,2019-11-09 08:00:00
2.8,2.800000000000005,-1.8468022314868477,-1.6456201518174662,11.1,2019-11-09 09:00:00
2.2,2.3800000000000012,-0.8737676250381199,-0.6324816816758165,11.1,2019-11-09 10:00:00
3.3,3.300000000000006,0.468457050127693,0.09447747527837258,11.1,2019-11-09 11:00:00
2.2,2.199999999999996,-0.0688208445251206,0.022509159549546354,11.1,2019-11-09 12:00:00
2.2,2.199999999999996,0.4356688104007951,-0.08946355244915516,11.1,2019-11-09 13:00:00
3.9,3.899999999999995,1.0200343364311912,1.2638235966448192,11.1,2019-11-09 14:00:00
6.7,6.700000000000005,4.541758345274463,4.089218232898255,11.1,2019-11-09 15:00:00
7.2,5.242000000000001,6.859639425098255,5.183246896085205,11.1,2019-11-09 16:00:00
6.7,6.700000000000005,7.1123474487832645,5.805718275954234,11.1,2019-11-09 17:00:00
6.7,6.700000000000005,6.581093405596398,4.634951618088266,11.1,2019-11-09 18:00:00
6.1,6.100000000000011,7.218720673114337,5.45515231267969,11.1,2019-11-09 19:00:00
5.6,5.60000000000001,7.052841452924039,5.276817543940514,11.1,2019-11-09 20:00:00
5.0,5.0,7.444672817908092,6.2103530138193,11.1,2019-11-09 21:00:00
5.0,5.0,6.004943977665107,5.104362572027651,11.1,2019-11-09 22:00:00
5.0,5.0,5.291270982695924,3.950866518068909,11.1,2019-11-09 23:00:00
4.4,4.399999999999992,2.8295362232562518,2.0920967114722284,11.1,2019-11-10 00:00:00
4.4,4.399999999999992,0.9938496600894382,0.6690505582815405,11.1,2019-11-10 01:00:00
4.4,3.603999999999998,0.5241170834226843,-0.04430128335927108,11.1,2019-11-10 02:00:00
3.9,3.899999999999995,-0.364589869654651,0.49358705510609724,11.1,2019-11-10 03:00:00
2.2,1.6989999999999994,0.5027677113307227,0.7175326315673267,11.1,2019-11-10 04:00:00
0.6,0.600000000000001,-0.6347983821134164,0.17188569293504408,11.1,2019-11-10 05:00:00
0.6,0.600000000000001,-0.886059926295431,-0.4258141566921392,11.1,2019-11-10 06:00:00
0.0,0.0,-1.75083031821071,-1.0916488895137846,11.1,2019-11-10 07:00:00
-0.6,-0.4800000000000002,-2.5293932688736973,-2.2250177119711942,11.1,2019-11-10 08:00:00
-0.6,-0.600000000000001,-2.4759591716636393,-2.1347862252272236,11.1,2019-11-10 09:00:00
-1.1,-1.099999999999998,-1.973882880445025,-0.8172687497463844,11.1,2019-11-10 10:00:00
-1.1,-1.099999999999998,-2.577273439455354,-2.5303376147334333,11.1,2019-11-10 11:00:00
-1.7,-1.6999999999999986,-3.5342123837655066,-2.2606761304152503,11.1,2019-11-10 12:00:00
-1.7,-1.7879999999999987,-5.00742830243157,-2.7267574524485063,11.1,2019-11-10 13:00:00
-1.1,-1.099999999999998,-3.401565007177851,-0.5889543056284037,11.1,2019-11-10 14:00:00
-1.1,-1.197999999999999,-3.933145627919103,-1.8358269545562447,11.1,2019-11-10 15:00:00
-1.1,-1.099999999999998,-0.7441253464108399,0.5337395144570412,11.1,2019-11-10 16:00:00
-1.7,-1.053,-2.0604835759409283,-0.49495496252221827,11.1,2019-11-10 17:00:00
-2.2,-2.199999999999996,-0.871608124786249,1.4431149692446539,11.1,2019-11-10 18:00:00
-2.8,-2.800000000000005,0.010632004052652633,1.2723157600540027,11.1,2019-11-10 19:00:00
-2.8,-2.800000000000005,-0.9422087107840582,-0.7226510438957785,11.1,2019-11-10 20:00:00
-3.3,-3.300000000000006,-1.1979871721993902,-0.7832686480776516,11.1,2019-11-10 21:00:00
-2.8,-2.800000000000005,-2.2526871348829616,-2.527370683398132,11.1,2019-11-10 22:00:00
-2.8,-2.587000000000003,-4.494936644151011,-5.03522556596303,11.1,2019-11-10 23:00:00
-3.3,-3.300000000000006,-3.9423741905047365,-3.8485290741515303,11.1,2019-11-11 00:00:00
-4.4,-4.399999999999992,-5.372886861711756,-5.2619313518205075,11.1,2019-11-11 01:00:00
-4.4,-4.399999999999992,-5.53998600402555,-4.12769680427027,11.1,2019-11-11 02:00:00
-5.6,-5.60000000000001,-7.881694725813176,-7.00728950060663,11.1,2019-11-11 03:00:00
-6.1,-6.100000000000011,-5.786914799113546,-5.0469452933013095,11.1,2019-11-11 04:00:00
-6.1,-6.052000000000005,-6.90980865337643,-6.98678927151119,11.1,2019-11-11 05:00:00
-6.7,-6.700000000000005,-4.9713033093866414,-4.686652262504278,11.1,2019-11-11 06:00:00
-6.7,-6.700000000000005,-6.77175027692612,-6.467014789271881,11.1,2019-11-11 07:00:00
-7.2,-6.927000000000003,-8.474964357683362,-8.21175069306104,11.1,2019-11-11 08:00:00
-7.2,-7.200000000000006,-8.285279273416918,-6.711086041321357,11.1,2019-11-11 09:00:00
-8.3,-8.299999999999988,-8.593997836717747,-7.871847306259594,11.1,2019-11-11 10:00:00
-8.9,-8.899999999999984,-7.241802602285588,-6.531503231969387,11.1,2019-11-11 11:00:00
-8.3,-8.299999999999988,-8.5082400330937,-7.533598195046379,11.1,2019-11-11 12:00:00
-8.9,-7.623999999999999,-8.00537448293764,-6.974635834027408,11.1,2019-11-11 13:00:00
-8.9,-7.052000000000001,-6.433929672484496,-6.079616529749293,11.1,2019-11-11 14:00:00
-7.2,-7.200000000000006,-6.893154600209797,-7.4860961338560355,11.1,2019-11-11 15:00:00
-6.1,-6.100000000000011,-6.500312526927246,-6.29133760790778,11.1,2019-11-11 16:00:00
-5.6,-5.60000000000001,-7.192053470947002,-7.287563672008771,11.1,2019-11-11 17:00:00
-5.0,-5.0,-5.188116817780482,-5.860621912420866,11.1,2019-11-11 18:00:00
-4.4,-4.399999999999992,-5.062902356792776,-4.990163947944266,11.1,2019-11-11 19:00:00
-5.6,-5.60000000000001,-5.874772264589012,-6.065324004289922,11.1,2019-11-11 20:00:00
-5.0,-5.0,-7.582961335565713,-7.8127725569568955,11.1,2019-11-11 21:00:00
-6.7,-6.020000000000001,-9.083635952664153,-10.304339500990595,11.1,2019-11-11 22:00:00
-7.2,-7.200000000000006,-10.099551029926232,-9.657863207224155,11.1,2019-11-11 23:00:00
-10.0,-10.0,-10.788901136988912,-10.105380015111864,11.1,2019-11-12 00:00:00
-13.3,-13.299999999999976,-10.395047920110159,-11.385409071641638,11.1,2019-11-12 01:00:00
-12.8,-12.799999999999976,-12.649046075978092,-13.949143236632755,11.1,2019-11-12 02:00:00
-13.9,-13.900000000000013,-13.796881358904884,-12.526478722641512,11.1,2019-11-12 03:00:00
-19.4,-19.400000000000034,-11.681351075799995,-11.827045873392228,11.1,2019-11-12 04:00:00
-15.0,-16.727000000000018,-10.319389102786133,-10.497455061134369,11.1,2019-11-12 05:00:00
-16.1,-16.826000000000022,-11.35359520008462,-11.729989223716595,11.1,2019-11-12 06:00:00
-16.7,-16.70000000000003,-10.632716600808635,-10.828852440093188,11.1,2019-11-12 07:00:00
-18.9,-18.90000000000003,-13.265483958695825,-12.66997450402962,11.1,2019-11-12 08:00:00
-18.9,-18.90000000000003,-14.125972403697986,-13.24702723454548,11.1,2019-11-12 09:00:00
-20.0,-20.0,-12.977469620721422,-12.854227630558212,11.1,2019-11-12 10:00:00
-17.8,-17.79999999999997,-13.235627905681838,-13.554723528865361,11.1,2019-11-12 11:00:00
-17.8,-17.79999999999997,-12.453302994474328,-12.155132893496875,11.1,2019-11-12 12:00:00
-15.0,-15.461999999999996,-10.604098363044884,-8.762044076872987,11.1,2019-11-12 13:00:00
-12.2,-12.200000000000022,-11.667075709776427,-9.364022193750534,11.1,2019-11-12 14:00:00
-11.7,-10.309000000000005,-9.325083439121855,-7.143734135643603,11.1,2019-11-12 15:00:00
-10.0,-10.0,-10.593671023931392,-6.821427503759521,11.1,2019-11-12 16:00:00
-8.3,-8.431999999999997,-9.316326621371935,-5.205187933797429,11.1,2019-11-12 17:00:00
-8.3,-8.299999999999988,-7.964439585917702,-5.6372148777105,11.1,2019-11-12 18:00:00
-7.2,-7.200000000000006,-5.432207192909573,-6.149434331557076,11.1,2019-11-12 19:00:00
-6.7,-6.700000000000005,-5.083203038354171,-5.347435853868491,11.1,2019-11-12 20:00:00
-6.7,-6.700000000000005,-2.4953530238472794,-2.028555432296942,11.1,2019-11-12 21:00:00
-6.7,-6.700000000000005,-4.4427835197740535,-4.4416371286447145,11.1,2019-11-12 22:00:00
-6.7,-6.555000000000003,-4.545441258334492,-5.0385370443419255,11.1,2019-11-12 23:00:00
-6.7,-6.168000000000001,-6.461587412703764,-6.518960856647817,11.1,2019-11-13 00:00:00
-6.1,-6.1080000000000005,-6.933702827550505,-6.891390037087833,11.1,2019-11-13 01:00:00
-6.1,-6.100000000000011,-6.041428005795481,-5.866626011451727,11.1,2019-11-13 02:00:00
-5.6,-5.60000000000001,-6.56661138506648,-6.4937541289484475,11.1,2019-11-13 03:00:00
-5.6,-5.60000000000001,-5.963401906637131,-5.905802557728764,11.1,2019-11-13 04:00:00
-5.6,-5.60000000000001,-6.606906852480222,-6.525818944401765,11.1,2019-11-13 05:00:00
-5.6,-4.792999999999998,-7.568477344919415,-7.014468270186756,11.1,2019-11-13 06:00:00
-4.4,-4.399999999999992,-5.099759998784279,-4.859709563497498,11.1,2019-11-13 07:00:00
-4.4,-4.399999999999992,-5.063883156833448,-4.157186683971537,11.1,2019-11-13 08:00:00
-3.9,-3.899999999999995,-5.064867093653277,-4.250218793223915,11.1,2019-11-13 09:00:00
-3.9,-4.024999999999996,-4.73901594173725,-3.7051918182546935,11.1,2019-11-13 10:00:00
-3.9,-3.899999999999995,-3.8820253956259165,-1.9141056932088372,11.1,2019-11-13 11:00:00
-3.9,-3.899999999999995,-4.713296758745997,-4.111144269182102,11.1,2019-11-13 12:00:00
-3.9,-3.899999999999995,-5.820164173535019,-3.450975913363658,11.1,2019-11-13 13:00:00
-3.3,-3.300000000000006,-2.648782793674094,-2.001982641558069,11.1,2019-11-13 14:00:00
-2.2,-2.199999999999996,-1.813766969193722,-0.5371120102401701,11.1,2019-11-13 15:00:00
-1.7,-1.9349999999999994,-1.0390143576045432,-0.5534194663409782,11.1,2019-11-13 16:00:00
-1.1,-1.099999999999998,0.21580564772854416,0.8777591738857122,11.1,2019-11-13 17:00:00
-0.6,-0.600000000000001,-0.4905961297390462,-0.0389348731315593,11.1,2019-11-13 18:00:00
-0.6,-0.600000000000001,0.47966572539240815,0.9612209911014684,11.1,2019-11-13 19:00:00
0.0,0.0,-0.05286810577996448,0.7261781293041274,11.1,2019-11-13 20:00:00
0.0,-0.43200000000000033,0.2052172065453206,0.7992924883071204,11.1,2019-11-13 21:00:00
-0.6,-0.600000000000001,-1.961899281481621,-1.1595072298901385,11.1,2019-11-13 22:00:00
-0.6,-0.6340000000000007,-2.551544123974253,-2.3776080731681724,11.1,2019-11-13 23:00:00
-0.6,-0.600000000000001,-2.648213221517395,-3.139173560759419,11.1,2019-11-14 00:00:00
-0.6,-0.600000000000001,-3.260566247283222,-2.8524213217257586,11.1,2019-11-14 01:00:00
-1.1,-1.099999999999998,-3.8523320334610176,-4.226930934333085,11.1,2019-11-14 02:00:00
-1.1,-1.099999999999998,-3.0090350938638295,-3.4059531982752382,11.1,2019-11-14 03:00:00
-1.1,-1.099999999999998,-5.0855448913656005,-4.474611766676979,11.1,2019-11-14 04:00:00
-1.1,-1.099999999999998,-4.335565492103896,-4.044671157238426,11.1,2019-11-14 05:00:00
-1.7,-1.6999999999999986,-5.52964312384384,-4.9038939664426415,11.1,2019-11-14 06:00:00
-1.7,-1.9579999999999984,-5.216543368965986,-5.701034090280247,11.1,2019-11-14 07:00:00
-1.7,-1.6999999999999986,-4.900348747592005,-5.114163800636538,11.1,2019-11-14 08:00:00
-2.8,-2.800000000000005,-3.809840261196257,-3.8110119991503986,11.1,2019-11-14 09:00:00
-2.2,-2.199999999999996,-2.7212756765540433,-4.597532212578653,11.1,2019-11-14 10:00:00
-3.9,-3.046999999999999,-3.9951212631230533,-6.935796404804728,11.1,2019-11-14 11:00:00
-5.0,-3.262999999999999,-3.7294193847373407,-5.795598346352003,11.1,2019-11-14 12:00:00
-3.9,-3.899999999999995,-3.124131474462537,-3.8245147948070493,11.1,2019-11-14 13:00:00
-2.8,-2.800000000000005,-3.1617732339746567,-2.9522257180490854,11.1,2019-11-14 14:00:00
-1.7,-2.3760000000000017,-0.7967362118186259,-2.0203484424229767,11.1,2019-11-14 15:00:00
-1.1,-0.9209999999999999,0.4804129272171096,-1.0105496311496882,11.1,2019-11-14 16:00:00
0.0,-0.03100000000000003,0.061287082231572754,-1.2307661296634826,11.1,2019-11-14 17:00:00
0.6,0.2680000000000001,1.7365698418409785,2.143237521966322,11.1,2019-11-14 18:00:00
1.1,1.099999999999998,1.6874533455487963,1.547154943252595,11.1,2019-11-14 19:00:00
1.7,1.6999999999999986,2.113561017565903,0.9344133296601935,11.1,2019-11-14 20:00:00
1.7,1.6999999999999986,3.2261644902919073,1.179245112334364,11.1,2019-11-14 21:00:00
1.1,1.099999999999998,1.319782928399487,0.7702578806483515,11.1,2019-11-14 22:00:00
-2.8,-0.7229999999999999,-0.04746662105155508,0.40788896762286164,11.1,2019-11-14 23:00:00
-4.4,-4.399999999999992,-2.0851267009341967,-1.2704744031099082,11.1,2019-11-15 00:00:00
-4.4,-4.399999999999992,-3.3318880336478287,-2.616175275758305,11.1,2019-11-15 01:00:00
-6.7,-5.368999999999997,-4.074707954635386,-4.259165411088157,11.1,2019-11-15 02:00:00
-8.3,-8.299999999999988,-4.316069254149433,-4.677871556968848,11.1,2019-11-15 03:00:00
-7.8,-7.79999999999999,-5.298076570802884,-6.436471399775295,11.1,2019-11-15 04:00:00
-7.2,-7.200000000000006,-4.884403686191945,-5.8013203451404625,11.1,2019-11-15 05:00:00
-5.0,-5.0,-7.21208754578349,-6.7518129788461305,11.1,2019-11-15 06:00:00
-6.7,-6.700000000000005,-7.3728208034968645,-7.394048454232822,11.1,2019-11-15 07:00:00
-5.6,-5.60000000000001,-5.061394823445028,-4.756342691247264,11.1,2019-11-15 08:00:00
-7.2,-7.200000000000006,-5.789062839325595,-5.089722064401963,11.1,2019-11-15 09:00:00
-8.9,-6.464000000000001,-4.44901684890479,-5.3885894800166465,11.1,2019-11-15 10:00:00
-7.2,-7.200000000000006,-6.275757988442976,-7.450143665339754,11.1,2019-11-15 11:00:00
-9.4,-6.657,-6.101273829926072,-7.080593081903094,11.1,2019-11-15 12:00:00
-8.3,-8.299999999999988,-5.586981703763762,-6.502079416900033,11.1,2019-11-15 13:00:00
-5.0,-5.0,-3.8888386440040748,-3.837945397237805,11.1,2019-11-15 14:00:00
-2.8,-2.800000000000005,-2.846243463171433,-3.013213975179651,11.1,2019-11-15 15:00:00
-1.1,-1.099999999999998,-1.9951515132271567,-0.7729399745937489,11.1,2019-11-15 16:00:00
0.0,0.0,0.6544411232833305,1.5442606774064114,11.1,2019-11-15 17:00:00
0.6,0.600000000000001,1.4001300462779156,3.0729136286383225,11.1,2019-11-15 18:00:00
0.6,0.600000000000001,3.048246250721384,4.614237789212653,11.1,2019-11-15 19:00:00
1.1,0.87,5.578649970655729,7.117542889759002,11.1,2019-11-15 20:00:00
0.6,1.0999999999999996,3.632144067739496,5.542124637581853,11.1,2019-11-15 21:00:00
-1.1,-1.099999999999998,3.357285360943923,5.264750713643512,11.1,2019-11-15 22:00:00
-1.1,-1.099999999999998,-0.22084694756212286,1.2275383488883342,11.1,2019-11-15 23:00:00
-1.7,-1.6999999999999986,-2.5183889967130852,-2.0620485915528306,11.1,2019-11-16 00:00:00
-2.8,-2.800000000000005,-3.819319427195879,-3.5901607055882234,11.1,2019-11-16 01:00:00
-3.3,-2.4690000000000025,-5.48127223078005,-5.590829881350503,11.1,2019-11-16 02:00:00
-3.9,-3.2850000000000006,-3.728831474248466,-4.756177006804704,11.1,2019-11-16 03:00:00
-4.4,-4.399999999999992,-4.815670337060233,-4.303081657091983,11.1,2019-11-16 04:00:00
-4.4,-4.399999999999992,-5.739057758012599,-5.8761955810194575,11.1,2019-11-16 05:00:00
-5.6,-5.60000000000001,-4.192843103760069,-2.8191299112472556,11.1,2019-11-16 06:00:00
-5.6,-5.60000000000001,-4.169271960595559,-4.597609342385422,11.1,2019-11-16 07:00:00
-5.6,-5.60000000000001,-5.390542641794063,-5.376565725264223,11.1,2019-11-16 08:00:00
-6.1,-6.100000000000011,-4.429181462206806,-3.7767222749584697,11.1,2019-11-16 09:00:00
-6.1,-6.100000000000011,-4.814879598059861,-4.063686184751379,11.1,2019-11-16 10:00:00
-6.7,-6.700000000000005,-4.706917016352776,-3.566073530353446,11.1,2019-11-16 11:00:00
-6.1,-6.100000000000011,-4.038241089876877,-3.3646202787043347,11.1,2019-11-16 12:00:00
